customer_id,customer_age,job_type,marital,education,default,balance,housing_loan,personal_loan,communication_type,last_contact_duration,day_of_month,month,num_contacts_in_campaign,num_contacts_prev_campaign,prev_campaign_outcome
id_11395,27,admin.,single,secondary,no,4,yes,no,unknown,869,6,jun,2,0,unknown
id_30569,40,services,divorced,secondary,no,11173,yes,no,cellular,892,14,may,6,1,other
id_27918,24,services,single,secondary,no,89,no,no,cellular,829,16,jul,1,0,unknown
id_4135,20,admin.,single,tertiary,no,379,no,no,cellular,870,5,jun,1,0,unknown
id_40419,45,admin.,married,secondary,no,1215,yes,no,cellular,916,20,apr,2,1,other
id_21268,40,blue-collar,married,primary,no,-1,yes,no,cellular,701,21,nov,1,0,unknown
id_35426,37,blue-collar,married,primary,no,288,no,no,unknown,863,12,jun,1,0,unknown
id_23707,42,services,married,unknown,no,-2,no,no,cellular,814,31,jul,34,0,unknown
id_6228,39,technician,single,secondary,no,867,yes,no,cellular,893,13,may,1,1,failure
id_4386,37,management,single,tertiary,no,3,no,no,cellular,821,24,jul,1,0,unknown
id_13221,36,technician,single,secondary,no,1607,yes,no,unknown,876,30,may,3,0,unknown
id_15822,38,blue-collar,married,primary,no,160,yes,no,telephone,822,23,jul,5,0,unknown
id_28286,29,admin.,single,tertiary,no,46,no,no,cellular,993,2,feb,3,0,unknown
id_44600,81,retired,married,secondary,no,,no,no,telephone,664,28,dec,1,2,other
id_4889,73,retired,divorced,secondary,no,4082,no,no,cellular,734,19,oct,3,0,unknown
id_34506,37,management,single,tertiary,no,755,yes,no,telephone,916,20,apr,2,5,failure
id_16334,77,retired,married,tertiary,no,2988,no,no,cellular,914,22,apr,1,0,unknown
id_35774,38,services,married,secondary,no,2173,yes,yes,unknown,893,13,may,1,0,unknown
id_28464,25,admin.,single,secondary,no,3,yes,no,unknown,879,27,may,1,0,unknown
id_21454,32,admin.,married,secondary,no,543,yes,no,cellular,899,7,may,2,0,unknown
id_16599,34,admin.,married,secondary,no,247,yes,no,cellular,823,22,jul,2,0,unknown
id_3196,48,admin.,married,secondary,no,1357,yes,no,cellular,892,14,may,4,0,unknown
id_33226,30,blue-collar,married,secondary,no,264,yes,no,unknown,872,3,jun,1,0,unknown
id_20516,29,unemployed,married,secondary,no,3245,no,no,unknown,850,25,jun,2,0,unknown
id_42338,41,blue-collar,single,secondary,no,70,yes,no,unknown,844,1,jul,9,0,unknown
id_8282,22,student,single,secondary,no,,yes,no,unknown,897,9,may,1,0,unknown
id_44763,33,entrepreneur,single,secondary,no,299,no,no,cellular,704,18,nov,2,2,failure
id_24116,42,blue-collar,married,secondary,no,381,no,yes,cellular,815,30,jul,3,0,unknown
id_12224,50,admin.,married,secondary,no,190,no,yes,unknown,849,26,jun,1,0,unknown
id_21335,35,management,single,tertiary,yes,-21,no,no,unknown,858,17,jun,2,0,unknown
id_31476,33,services,divorced,secondary,no,-392,yes,no,unknown,879,27,may,2,0,unknown
id_8662,35,management,married,tertiary,no,3085,no,no,unknown,855,20,jun,9,0,unknown
id_32040,34,management,married,tertiary,no,4289,yes,no,cellular,785,29,aug,2,0,unknown
id_287,32,management,married,tertiary,no,446,yes,no,cellular,901,5,may,1,0,unknown
id_36693,36,technician,divorced,secondary,no,302,yes,yes,unknown,880,26,may,3,0,unknown
id_10058,37,blue-collar,married,unknown,no,-4,yes,no,cellular,701,21,nov,1,0,unknown
id_4283,34,management,married,secondary,no,3930,yes,no,cellular,900,6,may,1,2,failure
id_13032,40,management,married,secondary,no,390,no,no,unknown,858,17,jun,5,0,unknown
id_12991,29,services,single,secondary,no,715,no,no,cellular,814,31,jul,25,0,unknown
id_34851,32,services,married,secondary,no,1782,yes,yes,cellular,900,6,may,1,0,unknown
id_42999,59,unemployed,single,unknown,no,540,no,no,cellular,997,29,jan,1,0,unknown
id_40485,34,unemployed,married,primary,no,312,yes,no,telephone,893,13,may,1,3,failure
id_8261,,blue-collar,married,secondary,no,2263,no,yes,cellular,817,28,jul,6,0,unknown
id_40703,57,technician,married,tertiary,no,-4,no,no,cellular,789,25,aug,4,0,unknown
id_8339,55,services,married,secondary,no,1298,yes,no,unknown,893,13,may,1,0,unknown
id_22294,29,blue-collar,single,secondary,no,3,yes,no,unknown,885,21,may,9,0,unknown
id_18288,48,management,single,tertiary,no,4,no,no,cellular,802,12,aug,2,0,unknown
id_387,42,management,married,tertiary,no,-1486,yes,no,unknown,877,29,may,2,0,unknown
id_27611,24,student,single,tertiary,no,10090,no,no,cellular,915,21,apr,2,0,unknown
id_44507,31,technician,married,secondary,no,-231,yes,no,cellular,916,20,apr,3,3,other
id_40242,44,management,married,tertiary,no,276,yes,no,cellular,768,15,sep,1,3,failure
id_31273,21,blue-collar,married,secondary,no,94,yes,no,unknown,901,5,may,1,0,unknown
id_11543,36,management,married,tertiary,no,1251,yes,no,unknown,855,20,jun,29,0,unknown
id_4447,37,blue-collar,married,primary,no,471,yes,no,cellular,894,12,may,5,30,other
id_7504,30,admin.,single,secondary,no,381,yes,no,cellular,703,19,nov,1,1,failure
id_2145,41,unknown,married,unknown,no,36,no,no,unknown,856,19,jun,1,0,unknown
id_4682,43,blue-collar,married,secondary,no,4903,yes,no,telephone,814,31,jul,2,0,unknown
id_31836,42,blue-collar,married,secondary,no,1013,yes,no,cellular,703,19,nov,1,4,other
id_23897,23,housemaid,married,secondary,no,-762,yes,no,cellular,834,11,jul,1,0,unknown
id_22313,65,retired,married,secondary,no,1174,no,no,cellular,808,6,aug,1,1,failure
id_21181,55,retired,single,secondary,no,131,no,yes,cellular,817,28,jul,2,0,unknown
id_13126,41,technician,married,secondary,no,229,yes,yes,cellular,898,8,may,1,2,failure
id_26504,55,unknown,married,unknown,no,667,no,no,unknown,891,15,may,5,0,unknown
id_25373,32,management,married,tertiary,no,1139,no,no,cellular,786,28,aug,4,0,unknown
id_37976,43,blue-collar,married,primary,no,6593,yes,no,cellular,702,20,nov,1,0,unknown
id_39557,59,admin.,single,secondary,no,1619,yes,no,cellular,893,13,may,1,0,unknown
id_36831,30,management,single,secondary,no,1612,yes,no,cellular,701,21,nov,3,0,unknown
id_42319,25,admin.,married,secondary,no,3412,no,no,cellular,744,9,oct,3,1,success
id_25192,31,technician,single,secondary,no,1501,no,no,cellular,788,26,aug,21,0,unknown
id_21394,41,technician,single,tertiary,no,169,no,no,cellular,802,12,aug,4,0,unknown
id_3815,41,technician,married,secondary,no,205,yes,no,cellular,821,24,jul,1,0,unknown
id_43662,59,blue-collar,married,secondary,no,1519,yes,yes,cellular,888,18,may,2,5,failure
id_7535,32,services,divorced,primary,no,461,yes,no,cellular,827,18,jul,1,0,unknown
id_33276,50,management,married,tertiary,no,4,no,no,cellular,795,19,aug,6,0,unknown
id_887,51,housemaid,married,secondary,no,32,yes,no,unknown,870,5,jun,1,0,unknown
id_19311,33,blue-collar,married,unknown,no,-465,no,no,unknown,880,26,may,1,0,unknown
id_31643,28,admin.,married,secondary,no,1168,no,no,cellular,881,25,may,1,2,failure
id_15696,49,blue-collar,married,primary,no,482,yes,no,unknown,855,20,jun,5,0,unknown
id_13209,30,blue-collar,married,secondary,no,1787,yes,yes,unknown,897,9,may,1,0,unknown
id_7015,29,management,single,tertiary,no,939,yes,no,unknown,879,27,may,1,0,unknown
id_44613,45,management,married,secondary,no,284,no,no,cellular,802,12,aug,1,0,unknown
id_44478,40,blue-collar,married,secondary,no,254,yes,yes,cellular,836,9,jul,3,0,unknown
id_34374,46,management,married,tertiary,no,-1081,yes,yes,cellular,704,18,nov,3,0,unknown
id_7339,55,management,married,tertiary,no,360,no,no,cellular,800,14,aug,2,0,unknown
id_13262,40,technician,divorced,tertiary,no,24056,no,yes,unknown,855,20,jun,1,0,unknown
id_28708,48,entrepreneur,divorced,unknown,yes,-706,yes,no,cellular,815,30,jul,2,0,unknown
id_5726,37,admin.,single,unknown,no,-1,yes,no,cellular,891,15,may,2,0,unknown
id_26493,56,services,married,secondary,no,,no,yes,cellular,801,13,aug,2,0,unknown
id_2373,31,self-employed,married,tertiary,no,167,no,yes,cellular,817,28,jul,16,0,unknown
id_12651,41,management,married,tertiary,no,-5,yes,yes,cellular,821,24,jul,1,0,unknown
id_3717,27,services,single,secondary,no,-195,yes,no,cellular,888,18,may,1,0,unknown
id_33829,34,blue-collar,single,secondary,no,619,yes,no,cellular,916,20,apr,4,0,unknown
id_23683,38,unknown,single,secondary,no,-2,no,no,unknown,869,6,jun,1,0,unknown
id_21682,28,services,married,secondary,no,246,yes,no,unknown,890,16,may,2,0,unknown
id_11959,27,entrepreneur,single,tertiary,no,228,yes,no,cellular,888,18,may,2,0,unknown
id_13496,54,unemployed,married,secondary,no,510,no,no,cellular,998,28,jan,1,0,unknown
id_35691,34,technician,married,secondary,no,-5,no,no,cellular,794,20,aug,4,0,unknown
id_5969,51,housemaid,married,secondary,yes,1,no,no,cellular,906,30,apr,3,0,unknown
id_5802,35,services,single,primary,no,162,no,yes,cellular,834,11,jul,2,0,unknown
id_26770,36,blue-collar,married,secondary,no,542,yes,yes,unknown,901,5,may,2,0,unknown
id_29518,57,technician,divorced,secondary,no,145,yes,no,cellular,809,5,aug,3,0,unknown
id_19686,29,admin.,single,secondary,no,425,no,yes,telephone,834,11,jul,2,0,unknown
id_8254,31,management,single,tertiary,no,,yes,no,cellular,907,29,apr,5,0,unknown
id_39219,56,technician,married,tertiary,no,886,no,no,cellular,796,18,aug,1,2,failure
id_13025,44,unemployed,married,secondary,no,2040,no,no,telephone,993,2,feb,1,0,unknown
id_45003,47,management,married,tertiary,no,5261,no,no,cellular,993,2,feb,1,0,unknown
id_9584,38,technician,married,unknown,no,92,yes,yes,unknown,841,4,jul,2,0,unknown
id_30442,40,management,single,tertiary,no,121,yes,no,cellular,990,5,feb,1,0,unknown
id_333,25,blue-collar,single,secondary,no,495,yes,no,unknown,885,21,may,1,0,unknown
id_27335,39,technician,single,secondary,no,652,yes,no,cellular,702,20,nov,3,0,unknown
id_29278,46,entrepreneur,divorced,tertiary,no,313,no,no,cellular,772,11,sep,1,0,unknown
id_29636,49,retired,married,primary,no,200,no,no,unknown,857,18,jun,2,0,unknown
id_39049,27,student,single,secondary,no,42,yes,no,cellular,900,6,may,4,0,unknown
id_31341,35,technician,single,secondary,no,163,yes,yes,cellular,814,31,jul,4,0,unknown
id_41648,62,technician,divorced,secondary,no,11617,yes,no,unknown,872,3,jun,10,0,unknown
id_31301,32,blue-collar,single,secondary,no,191,no,yes,cellular,827,18,jul,1,0,unknown
id_16315,31,management,single,tertiary,no,9319,no,no,cellular,880,26,may,1,3,failure
id_17069,44,technician,married,secondary,no,3236,no,no,cellular,802,12,aug,2,0,unknown
id_25514,41,services,married,primary,no,1080,yes,no,unknown,876,30,may,2,0,unknown
id_15370,36,management,single,tertiary,no,1047,yes,no,unknown,885,21,may,1,0,unknown
id_37568,48,unemployed,married,primary,no,551,yes,no,unknown,877,29,may,2,0,unknown
id_43800,35,technician,married,tertiary,no,1106,no,no,cellular,801,13,aug,2,0,unknown
id_44145,43,admin.,divorced,secondary,no,730,yes,no,unknown,876,30,may,2,0,unknown
id_39983,37,admin.,divorced,secondary,no,4628,yes,no,unknown,872,3,jun,3,0,unknown
id_992,35,blue-collar,married,primary,no,6,yes,yes,unknown,894,12,may,2,0,unknown
id_34401,42,management,single,tertiary,no,11889,no,no,cellular,688,4,dec,5,1,success
id_33736,55,technician,married,tertiary,no,201,no,no,cellular,803,11,aug,1,0,unknown
id_16069,53,retired,married,primary,no,226,yes,no,unknown,901,5,may,1,0,unknown
id_33857,58,management,divorced,primary,no,37,yes,no,unknown,891,15,may,4,0,unknown
id_22670,18,student,single,secondary,no,125,yes,no,telephone,891,15,may,1,0,unknown
id_38934,47,admin.,married,secondary,no,-4,no,no,cellular,794,20,aug,4,0,unknown
id_11151,59,services,married,secondary,no,2853,no,no,cellular,800,14,aug,2,0,unknown
id_2856,44,blue-collar,,primary,no,542,no,yes,unknown,866,9,jun,6,0,unknown
id_30112,27,technician,single,tertiary,no,3630,no,no,telephone,866,9,jun,7,0,unknown
id_10410,50,unemployed,married,primary,no,605,no,no,cellular,815,30,jul,2,0,unknown
id_44288,62,technician,married,secondary,no,293,no,no,telephone,674,18,dec,5,4,success
id_598,39,services,married,secondary,no,635,yes,no,unknown,898,8,may,2,0,unknown
id_1291,36,housemaid,single,secondary,no,2023,no,no,unknown,869,6,jun,1,0,unknown
id_38384,33,admin.,married,secondary,no,640,yes,no,unknown,887,19,may,1,0,unknown
id_3331,27,management,married,tertiary,no,1383,yes,no,telephone,800,14,aug,2,0,unknown
id_32736,50,management,married,tertiary,no,933,no,no,cellular,906,30,apr,1,0,unknown
id_38433,32,blue-collar,married,secondary,no,732,yes,no,unknown,883,23,may,3,0,unknown
id_18156,37,blue-collar,single,tertiary,no,175,yes,no,cellular,804,10,aug,1,1,success
id_1621,39,admin.,married,secondary,no,200,yes,yes,cellular,703,19,nov,1,0,unknown
id_31458,39,housemaid,divorced,secondary,no,7782,no,no,unknown,866,9,jun,2,0,unknown
id_2917,31,technician,single,secondary,no,6405,yes,no,cellular,702,20,nov,1,0,unknown
id_27914,40,entrepreneur,married,tertiary,no,856,no,no,cellular,816,29,jul,10,0,unknown
id_18866,48,management,single,tertiary,no,1203,yes,no,cellular,704,18,nov,1,0,unknown
id_3665,40,technician,married,secondary,no,578,no,no,cellular,993,2,feb,1,0,unknown
id_15919,32,services,married,secondary,no,-30,yes,no,unknown,876,30,may,2,0,unknown
id_22490,51,management,divorced,primary,no,259,no,no,cellular,703,19,nov,1,0,unknown
id_15991,26,technician,single,secondary,no,180,no,no,cellular,916,20,apr,2,0,unknown
id_23435,53,blue-collar,married,primary,no,597,yes,no,unknown,878,28,may,2,0,unknown
id_39425,34,blue-collar,married,primary,no,-338,yes,no,unknown,878,28,may,2,0,unknown
id_30356,42,technician,divorced,secondary,no,1742,no,no,cellular,807,7,aug,2,0,unknown
id_12396,36,technician,married,secondary,no,110,no,no,cellular,796,18,aug,4,0,unknown
id_29196,47,self-employed,single,primary,no,2027,no,no,cellular,815,30,jul,2,0,unknown
id_36128,32,technician,divorced,secondary,no,4372,yes,no,unknown,885,21,may,3,0,unknown
id_2311,28,management,single,tertiary,no,2977,yes,no,cellular,806,8,aug,2,0,unknown
id_6065,54,retired,married,primary,no,67,yes,no,telephone,822,23,jul,1,0,unknown
id_22277,69,retired,divorced,secondary,no,4572,no,no,cellular,742,11,oct,2,16,failure
id_26514,,blue-collar,single,secondary,no,2893,yes,no,cellular,899,7,may,1,0,unknown
id_42884,26,self-employed,single,tertiary,no,886,yes,no,cellular,893,13,may,1,0,unknown
id_16079,38,blue-collar,single,tertiary,no,1222,no,no,unknown,879,27,may,2,0,unknown
id_1111,43,services,married,secondary,no,-68,no,no,unknown,869,6,jun,2,0,unknown
id_11520,49,technician,married,secondary,no,3518,no,yes,cellular,664,28,dec,1,1,failure
id_23543,32,self-employed,single,tertiary,no,897,yes,yes,unknown,890,16,may,1,0,unknown
id_10565,36,technician,single,tertiary,no,23,yes,no,cellular,874,1,jun,2,0,unknown
id_34712,34,management,married,tertiary,no,923,no,yes,cellular,993,2,feb,2,0,unknown
id_12302,34,management,single,tertiary,no,702,no,no,cellular,915,21,apr,1,0,unknown
id_26489,52,technician,married,secondary,no,2097,yes,no,cellular,827,18,jul,2,0,unknown
id_37414,37,management,married,tertiary,no,2,yes,no,cellular,701,21,nov,1,0,unknown
id_31864,71,retired,married,primary,no,800,no,no,cellular,913,23,apr,1,3,success
id_34485,50,blue-collar,married,primary,no,67,yes,yes,cellular,814,31,jul,4,0,unknown
id_38295,34,admin.,divorced,secondary,no,673,yes,no,unknown,873,2,jun,2,0,unknown
id_22489,30,self-employed,married,tertiary,no,1672,yes,no,cellular,955,12,mar,2,2,failure
id_10272,31,blue-collar,single,secondary,no,-96,yes,no,unknown,879,27,may,2,0,unknown
id_6108,49,blue-collar,married,primary,no,23,no,no,unknown,880,26,may,1,0,unknown
id_34253,39,self-employed,married,tertiary,no,323,yes,no,cellular,900,6,may,2,0,unknown
id_35302,53,management,married,tertiary,no,-5,yes,yes,cellular,701,21,nov,6,0,unknown
id_10856,24,services,single,secondary,no,254,yes,no,cellular,902,4,may,2,0,unknown
id_20551,58,blue-collar,married,primary,no,11066,no,no,telephone,922,14,apr,6,0,unknown
id_9003,55,admin.,divorced,secondary,no,-141,yes,no,unknown,878,28,may,2,0,unknown
id_24796,,services,married,unknown,no,12839,yes,no,cellular,705,17,nov,4,0,unknown
id_7822,54,management,married,tertiary,no,809,no,no,cellular,809,5,aug,1,0,unknown
id_39320,32,technician,single,secondary,no,697,no,no,cellular,986,9,feb,2,0,unknown
id_10141,60,retired,married,secondary,no,195,no,no,cellular,993,2,feb,1,0,unknown
id_8590,57,management,divorced,tertiary,no,47,yes,no,unknown,872,3,jun,4,0,unknown
id_14705,60,admin.,married,secondary,no,3639,no,no,unknown,893,13,may,2,0,unknown
id_15243,42,technician,divorced,secondary,no,107,yes,yes,cellular,898,8,may,2,0,unknown
id_24598,30,entrepreneur,married,tertiary,no,2,yes,no,unknown,883,23,may,2,0,unknown
id_34863,26,unemployed,single,tertiary,no,3467,no,no,cellular,747,6,oct,2,0,unknown
id_31335,28,technician,single,tertiary,no,-6,no,no,cellular,793,21,aug,4,0,unknown
id_28900,26,blue-collar,single,primary,no,294,yes,yes,cellular,888,18,may,2,0,unknown
id_35050,53,blue-collar,married,primary,no,7074,no,no,cellular,788,26,aug,6,0,unknown
id_1754,59,technician,married,tertiary,no,332,no,no,cellular,809,5,aug,3,0,unknown
id_40605,34,technician,married,tertiary,no,0,no,no,cellular,792,22,aug,2,0,unknown
id_22503,28,services,married,secondary,no,304,yes,no,unknown,878,28,may,1,0,unknown
id_29407,29,technician,single,unknown,no,764,no,no,cellular,906,30,apr,1,0,unknown
id_33779,41,blue-collar,single,secondary,no,436,yes,no,unknown,901,5,may,3,0,unknown
id_42306,45,management,married,secondary,yes,1,yes,no,cellular,834,11,jul,2,0,unknown
id_36895,38,admin.,single,secondary,no,239,yes,no,cellular,921,15,apr,1,0,unknown
id_300,22,blue-collar,married,primary,no,1158,yes,no,cellular,920,16,apr,1,0,unknown
id_25374,39,technician,single,secondary,no,1,no,no,cellular,810,4,aug,2,0,unknown
id_35272,46,technician,married,secondary,no,10181,yes,no,unknown,866,9,jun,2,0,unknown
id_42675,40,blue-collar,married,primary,no,497,yes,no,unknown,877,29,may,2,0,unknown
id_12931,56,unknown,married,secondary,no,401,no,no,telephone,820,25,jul,5,0,unknown
id_28916,28,admin.,married,tertiary,no,242,no,no,cellular,969,26,feb,1,0,unknown
id_13888,34,blue-collar,married,secondary,no,4,no,yes,cellular,827,18,jul,3,0,unknown
id_14284,31,services,single,primary,no,3,yes,yes,cellular,836,9,jul,1,0,unknown
id_27906,35,management,married,secondary,no,59,yes,no,cellular,702,20,nov,3,1,failure
id_43298,32,unemployed,married,tertiary,no,330,no,no,cellular,832,13,jul,1,3,success
id_22364,46,technician,divorced,secondary,no,-99,no,yes,cellular,802,12,aug,3,0,unknown
id_14451,57,management,married,primary,no,248,yes,yes,unknown,880,26,may,2,0,unknown
id_30643,37,blue-collar,married,secondary,no,2420,yes,no,unknown,866,9,jun,1,0,unknown
id_15378,37,technician,single,secondary,no,3871,no,no,cellular,788,26,aug,12,0,unknown
id_28418,27,admin.,single,secondary,no,1390,yes,no,cellular,997,29,jan,2,1,failure
id_14516,44,management,married,primary,no,-420,yes,no,cellular,990,5,feb,3,3,failure
id_28697,52,technician,married,secondary,no,2054,yes,no,unknown,890,16,may,4,0,unknown
id_7874,54,blue-collar,divorced,primary,no,3109,no,no,unknown,859,16,jun,6,0,unknown
id_8278,49,technician,married,secondary,no,2481,no,no,cellular,808,6,aug,2,0,unknown
id_20476,38,admin.,married,secondary,no,326,yes,no,cellular,919,17,apr,2,0,unknown
id_21664,39,unemployed,married,secondary,no,1774,yes,no,unknown,870,5,jun,7,0,unknown
id_22629,38,blue-collar,married,primary,no,2572,no,no,unknown,866,9,jun,1,0,unknown
id_37790,40,blue-collar,married,primary,no,5556,yes,no,unknown,864,11,jun,3,0,unknown
id_25991,37,technician,married,secondary,no,-157,yes,no,cellular,786,28,aug,7,0,unknown
id_36824,34,blue-collar,married,primary,no,-24,yes,no,unknown,873,2,jun,2,0,unknown
id_35683,37,technician,single,tertiary,no,-257,yes,no,unknown,897,9,may,1,0,unknown
id_11729,36,management,married,tertiary,no,1353,yes,no,cellular,867,8,jun,,2,failure
id_11478,28,unemployed,single,primary,no,,no,no,cellular,902,4,may,1,3,failure
id_34280,47,management,married,unknown,no,383,yes,no,unknown,883,23,may,3,0,unknown
id_23164,39,technician,married,tertiary,no,50,yes,no,cellular,922,14,apr,4,0,unknown
id_13562,34,technician,married,tertiary,no,194,no,no,cellular,794,20,aug,3,0,unknown
id_3482,36,unemployed,single,tertiary,no,418,no,no,cellular,810,4,aug,1,4,success
id_20734,31,technician,single,tertiary,no,173,no,no,unknown,868,7,jun,1,0,unknown
id_29058,41,admin.,,tertiary,no,,no,no,cellular,973,22,feb,1,0,unknown
id_18651,37,blue-collar,married,tertiary,no,-535,yes,no,cellular,991,4,feb,1,0,unknown
id_9543,30,blue-collar,single,secondary,no,1211,yes,no,unknown,887,19,may,4,0,unknown
id_30711,55,technician,married,primary,no,6183,no,no,cellular,831,14,jul,2,3,other
id_8698,50,housemaid,married,secondary,no,1399,no,no,cellular,814,31,jul,2,0,unknown
id_23402,33,unemployed,divorced,tertiary,no,8905,yes,no,cellular,891,15,may,1,6,failure
id_38268,40,technician,married,secondary,no,4743,yes,no,unknown,866,9,jun,10,0,unknown
id_35063,39,management,divorced,secondary,no,1288,yes,no,cellular,892,14,may,1,0,unknown
id_12774,31,technician,single,secondary,no,-242,yes,no,unknown,873,2,jun,2,0,unknown
id_15574,48,admin.,married,unknown,no,-1134,yes,yes,unknown,855,20,jun,1,0,unknown
id_7668,32,management,married,tertiary,no,360,no,no,unknown,848,27,jun,1,0,unknown
id_40496,38,management,married,tertiary,no,94,no,no,cellular,704,18,nov,1,0,unknown
id_31388,27,blue-collar,single,secondary,no,125,no,yes,cellular,838,7,jul,1,0,unknown
id_26355,69,retired,married,tertiary,no,2,no,no,cellular,807,7,aug,2,0,unknown
id_30504,57,technician,married,secondary,no,-1,no,no,cellular,816,29,jul,2,0,unknown
id_22079,46,unemployed,married,secondary,no,208,no,no,telephone,902,4,may,2,0,unknown
id_27519,54,blue-collar,married,primary,no,1359,yes,no,cellular,808,6,aug,2,0,unknown
id_21649,,unemployed,married,primary,no,3,no,no,cellular,810,4,aug,1,0,unknown
id_31003,43,management,single,tertiary,yes,13,yes,no,cellular,703,19,nov,2,0,unknown
id_13177,59,retired,married,secondary,no,-4,yes,no,unknown,891,15,may,1,0,unknown
id_11456,32,technician,single,secondary,no,1069,yes,yes,cellular,892,14,may,2,0,unknown
id_14079,42,blue-collar,married,secondary,no,237,no,no,unknown,877,29,may,2,0,unknown
id_23258,25,blue-collar,single,secondary,no,172,yes,yes,cellular,888,18,may,1,0,unknown
id_36253,32,admin.,single,secondary,no,506,yes,no,cellular,893,13,may,2,3,other
id_31832,31,blue-collar,married,primary,no,592,yes,no,unknown,892,14,may,3,0,unknown
id_19928,54,retired,married,tertiary,no,34,no,yes,cellular,998,28,jan,1,0,unknown
id_43852,52,entrepreneur,married,tertiary,no,86,no,no,cellular,816,29,jul,2,0,unknown
id_16047,30,unemployed,single,primary,no,38,no,no,cellular,990,5,feb,1,0,unknown
id_3735,47,services,married,secondary,no,298,no,no,cellular,788,26,aug,7,0,unknown
id_28294,82,retired,married,tertiary,no,6240,no,no,cellular,741,12,oct,1,3,failure
id_22133,36,technician,single,tertiary,no,876,yes,no,unknown,883,23,may,4,0,unknown
id_30969,42,management,married,tertiary,no,846,no,yes,cellular,830,15,jul,3,0,unknown
id_35359,45,blue-collar,married,secondary,no,-5,yes,no,cellular,824,21,jul,1,0,unknown
id_6533,37,technician,single,tertiary,no,140,no,no,telephone,874,1,jun,1,0,unknown
id_15417,49,management,single,tertiary,no,271,no,yes,cellular,823,22,jul,1,0,unknown
id_5653,46,blue-collar,married,secondary,no,0,no,no,cellular,796,18,aug,3,0,unknown
id_15598,,management,divorced,tertiary,no,3615,yes,no,unknown,871,4,jun,3,0,unknown
id_15053,46,blue-collar,single,primary,no,399,yes,no,unknown,894,12,may,3,0,unknown
id_16332,30,self-employed,married,tertiary,no,326,yes,no,unknown,898,8,may,1,0,unknown
id_30253,28,admin.,married,tertiary,no,654,no,no,cellular,998,28,jan,1,0,unknown
id_6587,46,technician,married,secondary,no,98,no,no,cellular,787,27,aug,4,0,unknown
id_2181,50,management,single,tertiary,no,2241,no,no,telephone,986,9,feb,8,0,unknown
id_20631,46,technician,married,secondary,no,5678,no,no,telephone,814,31,jul,5,0,unknown
id_3533,54,management,married,tertiary,no,717,yes,no,telephone,895,11,may,6,29,other
id_28430,55,management,married,primary,no,-156,yes,no,cellular,705,17,nov,1,0,unknown
id_35082,29,services,single,secondary,no,288,yes,no,cellular,888,18,may,1,0,unknown
id_29269,25,blue-collar,single,secondary,no,-350,yes,no,unknown,852,23,jun,3,0,unknown
id_36602,36,management,single,tertiary,no,8666,yes,no,telephone,916,20,apr,3,6,failure
id_38757,32,services,single,secondary,no,156,yes,no,cellular,916,20,apr,1,0,unknown
id_9631,40,management,divorced,tertiary,no,3425,no,no,cellular,752,1,oct,1,5,success
id_41512,42,services,married,secondary,no,2441,yes,no,cellular,815,30,jul,2,0,unknown
id_43947,49,blue-collar,married,primary,no,259,no,no,cellular,789,25,aug,5,0,unknown
id_42562,39,management,single,tertiary,no,2,no,no,cellular,789,25,aug,5,0,unknown
id_4057,48,technician,married,secondary,no,,yes,no,unknown,877,29,may,1,0,unknown
id_38728,30,services,single,tertiary,no,0,yes,no,cellular,704,18,nov,1,0,unknown
id_8424,50,blue-collar,married,unknown,no,-1,yes,no,cellular,836,9,jul,1,0,unknown
id_5310,35,blue-collar,married,primary,no,1111,yes,no,unknown,863,12,jun,1,0,unknown
id_8410,41,entrepreneur,married,secondary,no,720,yes,no,cellular,892,14,may,2,2,failure
id_33999,39,blue-collar,married,primary,no,214,yes,yes,unknown,900,6,may,3,0,unknown
id_6467,60,retired,married,secondary,no,5701,yes,no,cellular,820,25,jul,2,0,unknown
id_7521,47,admin.,divorced,secondary,no,345,no,yes,cellular,990,5,feb,4,0,unknown
id_36484,38,management,married,tertiary,no,24,no,no,cellular,751,2,oct,2,0,unknown
id_36373,42,services,married,secondary,no,,yes,no,cellular,704,18,nov,2,6,failure
id_13961,42,housemaid,single,primary,no,962,yes,no,telephone,989,6,feb,2,0,unknown
id_33804,47,blue-collar,single,unknown,no,428,yes,no,cellular,888,18,may,1,0,unknown
id_21896,43,management,married,tertiary,no,,no,no,unknown,872,3,jun,3,0,unknown
id_607,45,admin.,married,secondary,no,3304,no,no,cellular,815,30,jul,2,0,unknown
id_35260,49,technician,married,secondary,no,-19,yes,no,telephone,824,21,jul,2,0,unknown
id_36100,34,blue-collar,married,primary,no,370,no,no,cellular,919,17,apr,2,0,unknown
id_4015,53,blue-collar,married,primary,no,3642,no,no,unknown,855,20,jun,3,0,unknown
id_29811,37,technician,single,tertiary,no,6886,yes,no,cellular,998,28,jan,1,3,failure
id_30528,37,technician,single,tertiary,no,1642,yes,no,cellular,993,2,feb,1,2,failure
id_38217,37,admin.,married,secondary,no,9622,yes,no,cellular,893,13,may,2,1,failure
id_10098,44,technician,married,secondary,no,690,no,no,cellular,800,14,aug,2,0,unknown
id_29136,55,retired,married,secondary,no,1046,no,no,telephone,1015,11,jan,1,2,success
id_28498,23,services,single,secondary,no,237,yes,no,cellular,888,18,may,2,0,unknown
