customer_id,term_deposit_subscribed
id_35553,1
id_34186,1
id_17480,1
id_28427,1
id_34834,1
id_12769,1
id_27473,1
id_36489,1
id_1033,1
id_39301,1
id_37027,1
id_16628,1
id_20201,1
id_8179,1
id_13879,1
id_16734,1
id_41540,1
id_5001,1
id_6202,1
id_43794,1
id_20672,1
id_25165,1
id_20712,1
id_2522,1
id_20188,1
id_30630,1
id_42641,1
id_17308,1
id_8538,1
id_23561,1
id_24311,1
id_24973,1
id_21474,1
id_13980,1
id_21486,1
id_42184,1
id_20695,1
id_24932,1
id_43064,1
id_1476,1
id_502,1
id_33348,1
id_39086,1
id_12643,1
id_3843,1
id_36372,1
id_44903,1
id_37350,1
id_34217,1
id_43473,1
id_28358,1
id_33607,1
id_5981,1
id_23128,1
id_27548,1
id_28730,1
id_24974,1
id_35507,1
id_39783,1
id_31788,1
id_35492,1
id_26756,1
id_25032,1
id_10884,1
id_9664,1
id_21477,1
id_3423,1
id_25551,1
id_28519,1
id_44622,1
id_21186,1
id_31575,1
id_25113,1
id_39816,1
id_8836,1
id_22417,1
id_25739,1
id_37269,1
id_32535,1
id_2809,1
id_26879,1
id_41956,1
id_23144,1
id_9967,0
id_9903,1
id_24433,1
id_8812,1
id_7846,1
id_40548,1
id_4430,1
id_30484,1
id_44151,1
id_7336,1
id_39914,1
id_23190,1
id_23624,1
id_7404,1
id_10118,1
id_20800,1
id_37927,1
id_16064,1
id_41010,1
id_25328,1
id_13890,1
id_42907,1
id_17594,1
id_7087,1
id_12820,1
id_42349,1
id_7186,1
id_36458,1
id_40772,1
id_9471,1
id_17874,1
id_27480,1
id_21773,1
id_13316,1
id_38818,1
id_10631,1
id_36855,1
id_31815,1
id_29066,1
id_14820,1
id_12985,1
id_2173,1
id_35081,1
id_24600,1
id_39292,1
id_11942,1
id_5692,1
id_30045,1
id_30525,1
id_14748,1
id_3391,1
id_39521,1
id_39074,1
id_41299,1
id_3462,1
id_9972,1
id_32092,1
id_14790,1
id_25231,1
id_35997,1
id_26620,1
id_42173,1
id_33639,1
id_22060,1
id_31001,1
id_23973,1
id_32639,1
id_25583,1
id_32039,1
id_23923,1
id_3905,1
id_44233,1
id_35794,1
id_6869,1
id_6014,1
id_5839,1
id_24723,1
id_29889,1
id_37924,1
id_42190,0
id_44562,1
id_37645,1
id_40891,1
id_20429,1
id_33262,1
id_37236,1
id_32824,1
id_9728,1
id_2828,1
id_41252,1
id_984,1
id_1761,1
id_12310,1
id_20700,1
id_41074,1
id_12664,1
id_5435,1
id_14673,1
id_27445,1
id_29714,1
id_42478,1
id_24738,1
id_14993,1
id_31889,1
id_36483,1
id_27750,1
id_285,1
id_3463,1
id_34172,1
id_20462,1
id_4278,1
id_33669,1
id_33350,1
id_44102,1
id_17848,1
id_1459,1
id_3241,1
id_33918,1
id_10395,1
id_34807,1
id_20123,1
id_33947,1
id_19552,1
id_41199,1
id_7826,1
id_35825,1
id_2515,1
id_44083,1
id_29804,1
id_36836,1
id_41485,1
id_14084,1
id_699,1
id_36482,1
id_12490,1
id_12894,1
id_28364,1
id_32994,1
id_44864,1
id_34623,1
id_12552,1
id_36967,1
id_26248,1
id_7021,1
id_20111,1
id_32124,1
id_4046,1
id_33924,1
id_32024,1
id_38968,1
id_26633,1
id_7408,1
id_35349,1
id_20709,1
id_6556,1
id_27709,1
id_3142,1
id_16518,1
id_40819,1
id_36074,1
id_42721,1
id_4603,1
id_19910,1
id_187,1
id_27017,1
id_8788,1
id_37191,1
id_32282,1
id_23449,1
id_23241,1
id_21291,1
id_31421,1
id_33649,1
id_26520,1
id_22485,1
id_19791,1
id_35861,1
id_31985,1
id_19259,1
id_32269,1
id_27579,1
id_22129,1
id_24381,1
id_43356,1
id_19245,1
id_38413,1
id_2234,1
id_29531,1
id_9836,1
id_34365,1
id_10016,1
id_7484,1
id_20518,1
id_18558,1
id_45149,1
id_43530,1
id_34346,1
id_23224,1
id_964,1
id_35886,1
id_41113,1
id_16211,1
id_4624,1
id_17662,1
id_34582,1
id_3865,1
id_1961,1
id_23858,1
id_1037,1
id_20339,1
id_32645,1
id_19820,1
id_24889,1
id_21006,1
id_42418,1
id_19028,1
id_8659,1
id_38134,1
id_43670,1
id_5394,1
id_16818,1
id_2081,1
id_35983,1
id_33324,1
id_34819,1
id_34632,1
id_22054,1
id_41644,1
id_21074,1
id_17679,1
id_23061,1
id_31691,1
id_1675,1
id_94,1
id_14149,1
id_7721,1
id_20880,1
id_24960,1
id_35613,1
id_21290,1
id_34802,1
id_30579,1
id_24201,1
id_4678,1
id_11038,1
id_35086,1
id_4675,1
id_33796,1
id_22057,1
id_40912,1
id_10647,1
id_8040,1
id_43335,1
id_15756,1
id_29002,1
id_5890,1
id_12067,1
id_40457,1
id_3025,1
id_12876,1
id_14545,1
id_44722,1
id_5149,1
id_2571,1
id_26667,1
id_7063,1
id_19062,1
id_44703,1
id_6957,1
id_33449,1
id_562,1
id_37786,1
id_44105,1
id_31741,1
id_4017,1
id_8686,1
id_33189,1
id_38420,1
id_9595,1
id_17867,1
id_44760,1
id_12654,1
id_40163,1
id_21752,1
id_18609,1
id_2635,1
id_32081,1
id_26196,1
id_9659,1
id_25269,1
id_30611,1
id_16842,1
id_43379,1
id_35375,1
id_24812,1
id_1973,1
id_27341,1
id_21881,1
id_3616,1
id_14184,1
id_19747,1
id_4422,1
id_17040,0
id_32069,1
id_3476,1
id_21511,1
id_30119,1
id_39427,1
id_31739,1
id_18035,1
id_839,1
id_3627,1
id_12044,1
id_17073,1
id_6063,1
id_30430,1
id_6246,1
id_11632,1
id_7833,1
id_44969,1
id_45084,1
id_647,1
id_38751,1
id_30621,1
id_28483,1
id_39615,1
id_44128,1
id_37652,1
id_19367,1
id_38389,1
id_12806,1
id_9331,1
id_23504,1
id_28119,1
id_21042,1
id_14704,1
id_16863,1
id_41607,1
id_9771,1
id_32619,1
id_11652,1
id_35506,1
id_44557,1
id_11826,1
id_2187,1
id_25289,1
id_42010,1
id_29212,1
id_43886,1
id_19907,1
id_15607,1
id_39786,1
id_36827,1
id_30335,1
id_22113,1
id_8325,1
id_26103,1
id_9129,1
id_21895,1
id_39405,1
id_38147,1
id_194,1
id_10687,1
id_18061,1
id_34122,1
id_36363,1
id_41579,1
id_22087,1
id_22402,1
id_31818,1
id_26470,1
id_23856,1
id_935,1
id_19795,1
id_28793,1
id_21341,1
id_28943,1
id_38732,1
id_18199,1
id_7907,1
id_4337,1
id_27421,1
id_6,1
id_33044,1
id_13546,1
id_26269,1
id_21194,1
id_18672,1
id_35623,1
id_3860,1
id_42616,1
id_21558,1
id_13644,1
id_29770,1
id_13312,1
id_21885,1
id_37247,1
id_12522,1
id_44067,1
id_22886,1
id_23296,1
id_3513,1
id_18659,1
id_4919,1
id_40282,1
id_40411,1
id_20865,1
id_7052,1
id_5948,1
id_43043,1
id_7681,1
id_24983,1
id_18884,1
id_25461,1
id_20723,1
id_43098,1
id_35159,1
id_25282,1
id_43107,1
id_18597,1
id_963,1
id_413,1
id_26142,1
id_2251,1
id_25379,1
id_14237,1
id_19000,1
id_5037,1
id_17713,1
id_33296,1
id_32493,1
id_5879,1
id_20574,1
id_20931,1
id_38043,1
id_11676,1
id_4702,1
id_18793,1
id_41518,1
id_21060,1
id_3381,1
id_44173,1
id_39727,1
id_43737,1
id_18417,1
id_2052,1
id_39829,1
id_1427,1
id_9919,1
id_40549,1
id_40436,1
id_1299,1
id_15780,1
id_17375,1
id_10650,1
id_18970,1
id_8352,1
id_19110,1
id_29716,1
id_20313,1
id_26350,1
id_2623,1
id_11298,1
id_36665,1
id_31646,1
id_19863,1
id_3672,1
id_4311,1
id_36703,1
id_32302,1
id_4344,1
id_38346,1
id_14269,1
id_28475,1
id_25716,1
id_9607,1
id_13446,1
id_7928,1
id_34174,1
id_42404,1
id_15711,1
id_1265,1
id_2996,1
id_30142,1
id_28905,1
id_4808,1
id_24195,1
id_24151,1
id_2484,1
id_8555,1
id_25393,1
id_35073,1
id_966,1
id_21443,1
id_40014,1
id_40106,1
id_12494,1
id_35627,1
id_5857,1
id_664,1
id_42355,1
id_14686,1
id_23461,1
id_13062,1
id_32216,1
id_37540,1
id_12375,1
id_31835,1
id_18687,1
id_27774,1
id_23035,1
id_22473,1
id_1092,1
id_4690,1
id_1974,1
id_40315,1
id_23386,1
id_15946,1
id_13174,1
id_19961,1
id_12323,1
id_18949,1
id_20028,1
id_18137,1
id_13880,1
id_43838,1
id_33079,1
id_16858,1
id_28251,1
id_7524,1
id_44495,1
id_3954,1
id_30058,1
id_18846,1
id_22719,1
id_31936,1
id_38979,1
id_20792,1
id_35901,1
id_930,1
id_3340,1
id_30695,1
id_2384,1
id_13690,1
id_32788,1
id_23238,1
id_9007,1
id_8672,1
id_23793,1
id_30577,1
id_34032,1
id_4573,1
id_10549,1
id_19606,1
id_16095,1
id_31760,1
id_2642,1
id_6131,1
id_33022,1
id_6772,1
id_41831,1
id_20300,1
id_16358,1
id_30540,1
id_20070,1
id_30858,1
id_2415,1
id_29286,1
id_21581,1
id_25040,1
id_45097,1
id_33481,1
id_6334,1
id_20376,1
id_19464,1
id_8638,1
id_42063,1
id_5941,1
id_26136,1
id_4927,1
id_7862,1
id_2091,1
id_7628,1
id_20064,1
id_6387,1
id_17656,1
id_7028,1
id_36819,1
id_2997,1
id_3091,1
id_5935,1
id_17395,1
id_4815,1
id_7013,1
id_11395,1
id_30569,1
id_27918,1
id_4135,1
id_40419,1
id_21268,1
id_35426,1
id_23707,1
id_6228,1
id_4386,1
id_13221,1
id_15822,1
id_28286,1
id_44600,1
id_4889,1
id_34506,1
id_16334,1
id_35774,1
id_28464,1
id_21454,1
id_16599,1
id_3196,1
id_33226,1
id_20516,1
id_42338,1
id_8282,1
id_44763,1
id_24116,1
id_12224,1
id_21335,1
id_31476,1
id_8662,1
id_32040,1
id_287,1
id_36693,1
id_10058,1
id_4283,1
id_13032,1
id_12991,1
id_34851,1
id_42999,1
id_40485,1
id_8261,1
id_40703,1
id_8339,1
id_22294,1
id_18288,1
id_387,1
id_27611,1
id_44507,1
id_40242,1
id_31273,1
id_11543,1
id_4447,1
id_7504,1
id_2145,1
id_4682,1
id_31836,1
id_23897,1
id_22313,1
id_21181,1
id_13126,1
id_26504,1
id_25373,1
id_37976,1
id_39557,1
id_36831,1
id_42319,1
id_25192,1
id_21394,1
id_3815,1
id_43662,1
id_7535,1
id_33276,1
id_887,1
id_19311,1
id_31643,1
id_15696,1
id_13209,1
id_7015,1
id_44613,1
id_44478,1
id_34374,1
id_7339,1
id_13262,1
id_28708,1
id_5726,1
id_26493,1
id_2373,1
id_12651,1
id_3717,1
id_33829,1
id_23683,1
id_21682,1
id_11959,1
id_13496,1
id_35691,1
id_5969,1
id_5802,1
id_26770,1
id_29518,1
id_19686,1
id_8254,1
id_39219,1
id_13025,1
id_45003,1
id_9584,1
id_30442,1
id_333,1
id_27335,1
id_29278,1
id_29636,1
id_39049,1
id_31341,1
id_41648,1
id_31301,1
id_16315,1
id_17069,1
id_25514,1
id_15370,1
id_37568,1
id_43800,1
id_44145,1
id_39983,1
id_992,1
id_34401,1
id_33736,1
id_16069,1
id_33857,1
id_22670,1
id_38934,1
id_11151,1
id_2856,1
id_30112,1
id_10410,1
id_44288,1
id_598,1
id_1291,1
id_38384,1
id_3331,1
id_32736,1
id_38433,1
id_18156,1
id_1621,1
id_31458,1
id_2917,1
id_27914,1
id_18866,1
id_3665,1
id_15919,1
id_22490,1
id_15991,1
id_23435,1
id_39425,1
id_30356,1
id_12396,1
id_29196,1
id_36128,1
id_2311,1
id_6065,1
id_22277,1
id_26514,1
id_42884,1
id_16079,1
id_1111,1
id_11520,1
id_23543,1
id_10565,1
id_34712,1
id_12302,1
id_26489,1
id_37414,1
id_31864,1
id_34485,1
id_38295,1
id_22489,1
id_10272,1
id_6108,1
id_34253,1
id_35302,1
id_10856,1
id_20551,1
id_9003,1
id_24796,1
id_7822,1
id_39320,1
id_10141,1
id_8590,1
id_14705,1
id_15243,1
id_24598,1
id_34863,1
id_31335,1
id_28900,1
id_35050,1
id_1754,1
id_40605,1
id_22503,1
id_29407,1
id_33779,1
id_42306,1
id_36895,1
id_300,1
id_25374,1
id_35272,1
id_42675,1
id_12931,1
id_28916,1
id_13888,1
id_14284,1
id_27906,1
id_43298,1
id_22364,1
id_14451,1
id_30643,1
id_15378,1
id_28418,1
id_14516,1
id_28697,1
id_7874,1
id_8278,1
id_20476,1
id_21664,1
id_22629,1
id_37790,1
id_25991,1
id_36824,1
id_35683,1
id_11729,1
id_11478,1
id_34280,1
id_23164,1
id_13562,1
id_3482,1
id_20734,1
id_29058,1
id_18651,1
id_9543,1
id_30711,1
id_8698,1
id_23402,1
id_38268,1
id_35063,1
id_12774,1
id_15574,1
id_7668,1
id_40496,1
id_31388,1
id_26355,1
id_30504,1
id_22079,1
id_27519,1
id_21649,1
id_31003,1
id_13177,1
id_11456,1
id_14079,1
id_23258,1
id_36253,1
id_31832,1
id_19928,1
id_43852,1
id_16047,1
id_3735,1
id_28294,1
id_22133,1
id_30969,1
id_35359,1
id_6533,1
id_15417,1
id_5653,1
id_15598,1
id_15053,1
id_16332,1
id_30253,1
id_6587,1
id_2181,1
id_20631,1
id_3533,1
id_28430,1
id_35082,1
id_29269,1
id_36602,1
id_38757,1
id_9631,1
id_41512,1
id_43947,1
id_42562,1
id_4057,1
id_38728,1
id_8424,1
id_5310,1
id_8410,1
id_33999,1
id_6467,1
id_7521,1
id_36484,1
id_36373,1
id_13961,1
id_33804,1
id_21896,1
id_607,1
id_35260,1
id_36100,1
id_4015,1
id_29811,1
id_30528,1
id_38217,1
id_10098,1
id_29136,1
id_28498,1
id_41694,1
id_18983,1
id_20626,1
id_14580,1
id_42679,1
id_2259,1
id_4991,1
id_40793,1
id_7167,1
id_30469,1
id_26771,1
id_25457,1
id_10143,1
id_31497,1
id_25475,1
id_34729,1
id_12839,1
id_392,1
id_25870,1
id_33817,1
id_13115,1
id_12141,1
id_6602,1
id_41037,1
id_8320,1
id_39273,1
id_3153,1
id_20157,1
id_40695,1
id_42709,1
id_2117,1
id_21931,1
id_21142,1
id_9417,1
id_26827,1
id_20449,1
id_18812,1
id_38481,1
id_2227,1
id_7387,1
id_7019,1
id_9781,1
id_27633,1
id_5993,1
id_31384,1
id_1094,1
id_27831,1
id_32887,1
id_16317,1
id_41160,1
id_28031,1
id_39206,1
id_9715,1
id_6818,1
id_14644,1
id_2864,1
id_27111,1
id_8370,1
id_20943,1
id_18568,1
id_37016,1
id_18157,1
id_23385,1
id_897,1
id_13250,1
id_17812,1
id_11640,1
id_19558,1
id_19079,1
id_35546,1
id_40892,1
id_30886,1
id_42128,1
id_38253,1
id_8675,1
id_26597,1
id_35111,1
id_26073,1
id_8930,1
id_30951,1
id_31501,1
id_41571,1
id_23335,1
id_1682,1
id_6164,1
id_13877,1
id_36938,1
id_4184,1
id_3245,1
id_21979,1
id_11282,1
id_747,1
id_43328,1
id_31623,1
id_24510,1
id_30225,1
id_5004,1
id_33399,1
id_11806,1
id_32705,1
id_42372,1
id_22460,1
id_35497,1
id_23311,1
id_16490,1
id_24571,1
id_41057,1
id_44460,1
id_9883,1
id_38502,1
id_43257,1
id_30554,1
id_7489,1
id_15964,1
id_24585,1
id_30885,1
id_27990,1
id_41116,1
id_44114,1
id_22349,1
id_10094,1
id_8131,1
id_43071,1
id_37910,1
id_11668,1
id_21099,1
id_43183,1
id_35796,1
id_28557,1
id_17440,1
id_26358,1
id_2182,1
id_28255,1
id_8283,1
id_12434,1
id_30821,1
id_2015,1
id_1781,1
id_17295,1
id_35212,1
id_41925,1
id_43554,1
id_10524,1
id_31381,1
id_5447,1
id_29388,1
id_33124,1
id_38865,1
id_17626,1
id_8660,1
id_34933,1
id_12167,1
id_30246,1
id_38444,1
id_6017,1
id_2199,1
id_35388,1
id_42309,1
id_15671,1
id_29306,1
id_5552,1
id_4232,1
id_14137,1
id_10163,1
id_15061,1
id_35498,1
id_32908,1
id_31366,1
id_31306,1
id_21468,1
id_43735,1
id_31424,1
id_30546,1
id_29053,1
id_9835,1
id_5570,1
id_3419,1
id_29449,1
id_6044,1
id_8810,1
id_21328,1
id_3040,1
id_17580,1
id_39431,1
id_22596,1
id_35665,1
id_32465,1
id_28412,1
id_14833,1
id_41013,1
id_39355,1
id_27783,1
id_13157,1
id_12072,1
id_20195,1
id_14482,1
id_5267,1
id_7308,1
id_6438,1
id_15895,1
id_36248,1
id_38178,1
id_6742,1
id_4260,1
id_18939,1
id_31290,1
id_40023,1
id_41432,1
id_13550,1
id_41406,1
id_5861,1
id_26124,1
id_22131,1
id_40071,1
id_33297,1
id_23958,1
id_36945,1
id_37570,1
id_7999,1
id_14416,1
id_11519,1
id_39878,1
id_25467,1
id_26870,1
id_25980,1
id_31065,1
id_33780,0
id_5535,1
id_35558,1
id_1669,1
id_42613,1
id_11827,1
id_38382,1
id_7898,1
id_1734,1
id_7689,1
id_8057,1
id_885,1
id_9866,1
id_23815,1
id_22438,1
id_4060,1
id_21992,1
id_3549,1
id_28720,1
id_15454,1
id_18147,1
id_19261,1
id_21684,1
id_23021,1
id_33360,1
id_17108,1
id_5105,1
id_33342,1
id_4274,1
id_15394,1
id_13458,1
id_19451,1
id_11271,1
id_26337,1
id_32697,1
id_14333,1
id_35141,1
id_11260,1
id_8425,1
id_43448,1
id_19631,1
id_36085,1
id_21321,1
id_2790,1
id_30093,1
id_32614,1
id_42703,1
id_40671,1
id_27498,1
id_42,1
id_9121,1
id_27636,1
id_33791,1
id_11075,1
id_30141,1
id_25764,1
id_14218,1
id_23134,1
id_37915,1
id_17958,1
id_34219,1
id_18992,1
id_8308,1
id_16539,1
id_43757,1
id_37061,1
id_38504,1
id_39477,1
id_40057,1
id_40580,1
id_21179,1
id_8140,1
id_19856,1
id_34987,1
id_4897,1
id_33638,1
id_1834,1
id_35792,1
id_684,1
id_18355,1
id_35922,1
id_16905,1
id_28742,1
id_36035,1
id_33986,1
id_5353,1
id_27167,1
id_23759,1
id_11988,1
id_29667,1
id_43546,1
id_1326,1
id_13637,1
id_44289,1
id_43471,1
id_20385,1
id_7400,1
id_22786,1
id_15723,1
id_41887,1
id_18114,1
id_22421,1
id_24749,1
id_44241,1
id_2223,1
id_26806,1
id_6177,1
id_5071,1
id_17276,1
id_21049,1
id_38546,1
id_37518,1
id_6255,1
id_4033,1
id_28605,1
id_31208,1
id_20461,1
id_43999,1
id_44878,1
id_11474,1
id_6359,1
id_40176,1
id_29203,1
id_21015,1
id_31709,1
id_232,1
id_35254,1
id_20582,1
id_5746,1
id_17628,1
id_23783,1
id_10415,1
id_34790,1
id_19841,1
id_4078,1
id_10595,1
id_12041,1
id_541,1
id_23119,1
id_17260,1
id_42431,1
id_41693,1
id_18480,1
id_66,1
id_10546,1
id_38467,1
id_10084,1
id_19323,1
id_30391,1
id_38704,1
id_39863,1
id_14599,1
id_16714,1
id_21469,1
id_20512,1
id_45054,1
id_8485,1
id_18555,1
id_14560,1
id_7737,1
id_41559,1
id_9326,1
id_41396,1
id_16620,1
id_18098,1
id_44543,1
id_11682,1
id_11854,1
id_9982,1
id_28442,1
id_13143,1
id_5474,1
id_45181,1
id_30457,1
id_32547,1
id_23223,1
id_38532,1
id_21297,1
id_34406,1
id_2376,1
id_15987,1
id_40387,1
id_44741,1
id_37008,1
id_42335,1
id_16235,1
id_11765,1
id_2638,1
id_15021,1
id_34103,1
id_23602,1
id_26389,1
id_3526,1
id_30842,1
id_29421,1
id_35010,1
id_2948,1
id_9896,1
id_8815,1
id_19301,1
id_32785,1
id_5638,1
id_24104,1
id_19839,1
id_43349,1
id_14440,1
id_4102,1
id_25914,1
id_16910,1
id_43186,1
id_42402,1
id_30605,1
id_35634,1
id_8536,1
id_37943,1
id_12382,1
id_42607,1
id_44917,1
id_20484,1
id_7817,1
id_40145,1
id_40318,1
id_4658,1
id_28672,1
id_6929,1
id_34348,1
id_25732,1
id_21399,1
id_42046,1
id_12893,1
id_23960,1
id_40862,1
id_43106,1
id_21090,1
id_4844,1
id_44322,1
id_25751,1
id_41604,1
id_7111,1
id_15137,1
id_36041,1
id_36548,1
id_21247,1
id_34704,1
id_21165,1
id_19773,1
id_21725,1
id_17255,1
id_42292,1
id_18287,1
id_36260,1
id_30741,1
id_31062,1
id_26794,1
id_6583,1
id_16966,1
id_43573,1
id_18602,1
id_13479,1
id_27069,1
id_25235,1
id_29666,1
id_43375,1
id_26180,1
id_19007,1
id_10830,1
id_35830,1
id_33398,1
id_21489,1
id_16123,1
id_19497,1
id_8232,1
id_38222,1
id_7619,1
id_22175,1
id_40507,1
id_23439,1
id_7077,1
id_30894,1
id_42231,1
id_17668,1
id_25783,1
id_5655,1
id_36562,1
id_39538,1
id_28686,1
id_27010,1
id_27852,1
id_12250,1
id_24666,1
id_1841,1
id_29271,1
id_4187,1
id_18448,1
id_38104,1
id_23242,1
id_39757,1
id_37130,1
id_17349,1
id_9214,1
id_13729,1
id_8757,1
id_44680,1
id_31865,1
id_8072,1
id_22590,1
id_17696,1
id_33382,1
id_16598,1
id_10164,1
id_38236,1
id_1886,1
id_2664,1
id_43427,1
id_24272,1
id_38945,1
id_37019,1
id_18843,1
id_25406,1
id_42660,1
id_19154,1
id_22640,1
id_31781,1
id_39226,1
id_16289,1
id_1315,1
id_16400,1
id_28972,1
id_9221,1
id_24496,1
id_38073,1
id_11781,1
id_43116,1
id_23446,1
id_11296,1
id_42965,1
id_42343,1
id_14135,1
id_29818,1
id_16592,1
id_2597,1
id_8174,1
id_32160,1
id_11434,1
id_6244,1
id_32635,1
id_33035,1
id_34276,1
id_32863,1
id_29067,1
id_10344,1
id_18014,1
id_40190,1
id_22258,1
id_11198,1
id_5574,1
id_39045,1
id_35530,1
id_2055,1
id_45038,1
id_1599,1
id_3223,1
id_19906,1
id_18363,1
id_24753,1
id_4324,1
id_25588,1
id_26707,1
id_13212,1
id_27739,1
id_38352,1
id_35555,1
id_18604,1
id_1354,1
id_19882,1
id_2805,1
id_20818,1
id_24603,1
id_24945,1
id_27198,1
id_24401,1
id_32818,1
id_14193,1
id_8892,1
id_44983,1
id_29848,1
id_17771,1
id_19780,1
id_33643,1
id_17428,1
id_34254,1
id_27858,1
id_31930,1
id_40948,1
id_3324,1
id_36261,1
id_18706,1
id_20635,1
id_6692,1
id_13632,1
id_2359,1
id_19979,1
id_41992,1
id_39438,1
id_29625,1
id_32647,1
id_11140,1
id_36315,1
id_21107,1
id_30206,1
id_27869,1
id_30247,1
id_43603,1
id_42271,1
id_44091,1
id_24478,1
id_22385,1
id_12225,1
id_36598,1
id_6690,1
id_33474,1
id_31632,1
id_34556,1
id_37589,1
id_28450,1
id_9405,1
id_17067,1
id_23912,1
id_34856,1
id_26652,1
id_21431,1
id_32201,1
id_870,1
id_902,1
id_40763,1
id_8863,1
id_35242,1
id_28535,1
id_33131,1
id_43820,1
id_27364,1
id_25855,1
id_2765,1
id_16956,1
id_20916,1
id_29109,1
id_38659,1
id_44266,1
id_28505,1
id_10932,1
id_29048,1
id_32965,1
id_41004,1
id_40872,1
id_30184,1
id_34868,1
id_34344,1
id_8360,1
id_18208,1
id_12648,1
id_13939,1
id_9661,1
id_4244,1
id_35655,1
id_39248,1
id_2032,1
id_30040,1
id_8429,1
id_19011,1
id_40674,1
id_26721,1
id_12500,1
id_36734,1
id_32522,1
id_38582,1
id_9114,1
id_7482,1
id_3161,1
id_42559,1
id_25164,1
id_43727,1
id_11893,1
id_19344,1
id_5797,1
id_21467,1
id_31669,1
id_9839,1
id_18444,1
id_37328,1
id_26499,1
id_225,1
id_36434,1
id_44877,1
id_25335,1
id_25097,1
id_10584,1
id_27681,1
id_12628,1
id_30817,1
id_25696,1
id_31940,1
id_4062,1
id_42804,1
id_45135,1
id_21036,1
id_39831,1
id_20493,1
id_18699,1
id_40393,1
id_32154,1
id_11105,1
id_19900,1
id_42520,1
id_22894,1
id_35140,1
id_42730,1
id_2257,1
id_16746,1
id_22360,1
id_39625,1
id_17844,1
id_43110,1
id_3729,1
id_7082,1
id_21923,1
id_9153,1
id_34113,1
id_38770,1
id_19827,1
id_9438,1
id_36480,1
id_15174,1
id_36865,1
id_42049,1
id_36281,1
id_35049,1
id_45080,1
id_24232,1
id_19130,1
id_34275,1
id_7682,1
id_7747,1
id_41751,1
id_24697,1
id_17319,1
id_39408,1
id_19826,1
id_10411,1
id_44247,1
id_31874,1
id_13872,1
id_9198,1
id_3349,1
id_21326,1
id_12027,1
id_37685,1
id_37705,1
id_26454,1
id_17405,1
id_22904,1
id_28256,1
id_37278,1
id_43827,1
id_34646,1
id_6621,1
id_769,1
id_10400,1
id_33052,1
id_44383,1
id_18979,1
id_16011,1
id_15715,1
id_27713,1
id_41683,1
id_15321,1
id_33912,1
id_23034,1
id_29645,1
id_43903,1
id_39709,1
id_27475,1
id_29587,1
id_9240,1
id_843,1
id_19604,1
id_32013,1
id_6450,1
id_43866,1
id_13860,1
id_14805,1
id_18736,1
id_5374,1
id_7667,1
id_21104,1
id_36304,1
id_5128,1
id_26683,1
id_34972,1
id_19922,1
id_24316,1
id_15400,1
id_9253,1
id_36605,1
id_26711,1
id_23319,1
id_39199,1
id_25687,1
id_9047,1
id_19151,1
id_99,1
id_8557,1
id_24654,1
id_44446,1
id_16671,1
id_5360,1
id_4577,1
id_2850,1
id_2118,1
id_43505,1
id_38524,1
id_3071,1
id_5790,1
id_27125,1
id_8953,1
id_14056,1
id_32237,1
id_10704,1
id_5722,1
id_15572,1
id_37544,1
id_6066,1
id_20615,1
id_44573,1
id_15399,1
id_29291,1
id_24360,1
id_24172,1
id_43461,1
id_10223,1
id_8539,1
id_26845,1
id_16739,1
id_23518,1
id_36549,1
id_33980,1
id_223,1
id_37134,1
id_39497,1
id_19484,1
id_3695,1
id_19597,1
id_35508,1
id_11669,1
id_12483,1
id_39517,1
id_3298,1
id_5583,1
id_31614,1
id_22154,1
id_29014,1
id_25637,1
id_29467,1
id_3693,1
id_32031,1
id_596,1
id_32278,1
id_23810,1
id_24380,1
id_8037,1
id_20331,1
id_34563,1
id_19184,1
id_38345,1
id_19541,1
id_13835,1
id_43330,1
id_16261,1
id_13398,1
id_2323,1
id_27981,1
id_19469,1
id_14389,1
id_40474,1
id_40386,1
id_36460,1
id_12068,1
id_15475,1
id_14432,1
id_526,1
id_43065,1
id_7914,1
id_3295,1
id_34430,1
id_10390,1
id_7940,1
id_34502,1
id_39441,1
id_13241,1
id_21245,1
id_32100,1
id_15945,1
id_24444,1
id_27580,1
id_11445,1
id_8653,1
id_31906,1
id_13868,1
id_28144,1
id_34492,1
id_40049,1
id_17230,1
id_18031,1
id_5093,1
id_43306,1
id_22862,1
id_23246,1
id_35779,1
id_9452,1
id_40171,1
id_25388,1
id_19222,1
id_11052,1
id_11060,1
id_24432,1
id_12707,1
id_15494,1
id_2064,1
id_1825,1
id_35568,1
id_31938,1
id_42774,1
id_18188,1
id_30609,1
id_16928,1
id_20609,1
id_20780,1
id_27142,1
id_17881,1
id_42093,1
id_2815,1
id_42795,1
id_4340,1
id_4240,1
id_32377,1
id_29468,1
id_27586,1
id_41287,1
id_37537,1
id_44747,1
id_29869,1
id_38798,1
id_22863,1
id_1575,1
id_28369,1
id_42571,1
id_35323,1
id_24534,1
id_45076,1
id_32330,1
id_6605,1
id_3145,1
id_22617,1
id_43779,1
id_41621,1
id_28507,1
id_33902,1
id_22199,1
id_26895,1
id_15038,1
id_38351,1
id_2759,1
id_21044,1
id_17149,1
id_34127,1
id_30513,1
id_14016,1
id_22910,1
id_3608,1
id_33256,1
id_22263,1
id_2299,1
id_7673,1
id_29375,1
id_1327,1
id_34679,1
id_11360,1
id_12951,1
id_9355,1
id_37692,1
id_20362,1
